Id,SalePrice
2735,133793.02623249197
2736,143450.2431992364
2737,124380.198093503
2738,155542.03176038197
2739,151636.18320435975
2740,139065.8097591272
2741,142714.1835869546
2742,149935.35075195134
2743,136673.79710618444
2744,137483.36871370362
2745,134997.19809180728
2746,128253.4381188695
2747,162370.67076921635
2748,130272.64569120735
2749,129379.80182904535
2750,133413.13564156735
2751,124092.32332231471
2752,220054.79974370243
2753,151400.36207926023
2754,231449.7668911982
2755,132470.31582207952
2756,109433.88234960737
2757,99079.62848222807
2758,106808.73963796315
2759,161077.88657923462
2760,147244.4180528222
2761,139535.30386929738
2762,140447.77295759565
2763,175064.78445260075
2764,184557.36654434222
2765,238317.7062399423
2766,141778.9122856673
2767,106185.87446273849
2768,143832.52873011382
2769,135012.47868422797
2770,148827.34246804143
2771,122873.08222839834
2772,123020.85883980534
2773,160015.20795195995
2774,139869.52351373952
2775,140508.65080156515
2776,141540.7178313881
2777,155431.2323477068
2778,123608.45839576324
2779,145613.81442633423
2780,109605.32964360807
2781,115328.10190346405
2782,112911.56394721469
2783,113941.1051392019
2784,126776.99704785919
2785,147143.87658168204
2786,99092.31196522446
2787,118702.51504408645
2788,106922.71320205569
2789,204926.65379820068
2790,103033.20710117836
2791,127957.80969034361
2792,92186.73349965147
2793,154936.92161591887
2794,109966.64666296211
2795,121182.80355525165
2796,112959.52729117063
2797,187520.4378273254
2798,133294.3528686099
2799,119001.7802147845
2800,91946.98473548086
2801,120213.79681401924
2802,133178.80474275636
2803,171703.44960878245
2804,158747.17166896537
2805,101921.45670546796
2806,113219.04689433017
2807,156909.00247137112
2808,140834.90216279647
2809,126756.90711797748
2810,134182.58299493004
2811,154879.8638790453
2812,139074.20473027887
2813,168306.87302483496
2814,165389.86315160105
2815,104588.65807262539
2816,219410.5217706147
2817,135655.20343619166
2818,127012.4072455006
2819,173042.91368930053
2820,138112.7345819968
2821,109640.80606780286
2822,187794.73163616195
2823,237690.73337677217
2824,173129.01392876712
2825,159121.34242357544
2826,133842.5255534769
2827,144646.2640320847
2828,212296.45146980966
2829,194652.7338725444
2830,246103.98183868965
2831,190775.54314377598
2832,214172.827336448
2833,288604.9334992582
2834,209412.03237263803
2835,220433.1654346212
2836,196701.39265185685
2837,164307.60269552935
2838,147027.77565538077
2839,182275.53683440253
2840,198033.3605474932
2841,202463.49811251622
2842,208056.95096277373
2843,138552.04818034565
2844,167523.34493739778
2845,121738.1201334341
2846,202849.56471538264
2847,186196.3599585411
2848,209645.6050395977
2849,215568.41837955
2850,278078.2987724607
2851,241509.28201674682
2852,235771.3432196126
2853,227019.88094546236
2854,142250.78701690858
2855,198690.9252236887
2856,203892.55808811175
2857,195989.41691926276
2858,193010.0811084775
2859,144141.38185930398
2860,128511.01017750797
2861,140425.3344384368
2862,202716.19349450935
2863,128509.47595310738
2864,243334.5177605551
2865,140755.6996050122
2866,173975.53548946363
2867,107862.24808056111
2868,139012.18943719126
2869,137802.7545680161
2870,159838.06706541873
2871,112045.84729903647
2872,81676.654297832
2873,108247.34790082219
2874,145928.25725809354
2875,117117.40622366997
2876,156744.86620179203
2877,142630.54580082613
2878,168386.85512136904
2879,137536.90076926537
2880,109210.41379410656
2881,149611.13514726472
2882,149612.18273128878
2883,176290.69454567987
2884,202867.05146903082
2885,168770.929338004
2886,178709.58210440565
2887,106356.32476453387
2888,126589.69472488365
2889,81297.16111174865
2890,107015.62073356767
2891,149588.7421294461
2892,81948.98655675928
2893,122046.018960898
2894,80513.12049659262
2895,275425.7025312831
2896,256785.38328337343
2897,188915.16534721036
2898,165687.68916642093
2899,244325.68720159898
2900,154386.7987811108
2901,171238.45685926234
2902,181837.95586940838
2903,310606.6351795915
2904,351950.81593584805
2905,146562.40219791868
2906,202927.49979722072
2907,118179.18251867229
2908,122890.82017424224
2909,166897.7553949625
2910,102610.21300437268
2911,106821.53298814657
2912,141712.04074543863
2913,108898.86174019074
2914,103817.78457770025
2915,103817.78457770025
2916,108907.13094308929
2917,143081.56219263913
2918,124770.63983960116
2919,241223.4980443196
